Deciles,prob,prob,actual,actual,actual
9,0.9977727337598894,0.3433549693127959,61,63,124
8,0.34161029368190216,0.14568910365502194,33,90,123
7,0.14488814716322088,0.054101899051911075,18,106,124
6,0.053849775529692605,0.02984324908363538,7,116,123
5,0.029706721016249542,0.01949779756088373,1,123,124
4,0.019489486091241674,0.013223693809112176,2,121,123
3,0.013218020793150336,0.009620562804243851,0,123,123
2,0.00958421872999887,0.006636428317950003,0,124,124
1,0.006626293323523481,0.00378138889637426,0,124,124
0,0.0037112471570493705,0.0002311299372850528,0,124,124
